,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
2757,-1.4869474015802722,-1.5699372763395678,-0.6130526092490193,-0.4123405040456728,-0.3557473184854397,-1.0176953711631687,-0.9732362601711991,0.24829375852481636,1.1373025073616523,-0.2615260300258817,-1.0679709751395772,5
1863,-0.30192826329568323,0.017450161774387827,-0.2825281941466009,0.27771472581204204,0.14773199605811382,1.2754595116481648,1.497464490594264,0.5926709085348292,0.34260367632451966,-0.8748840890906167,-0.8241915293379191,5
1078,-0.4204301771241417,-0.18097326798985677,0.04799622095581792,1.9535631411807783,0.23927368961148693,1.2166606684991563,1.3798120738911468,2.130665947414514,1.9982262409852172,-0.6120163494914448,-0.5804120835362612,5
4752,-2.0794569707225667,-0.28018498287197907,0.21325842850702686,-1.0038164153522855,-0.4930598588154995,0.2758791781150195,-1.420315443643045,-1.6474523002682335,0.2763787737380903,1.3156804075691506,1.2885636676097783,7
3306,-1.0129397462664362,0.4142970213028765,-0.2825281941466009,-0.885521233090963,-0.5846015523688729,0.33467802126402807,0.08563549015685651,-1.640765365316576,0.673728189256658,-0.6120163494914448,1.857382374480313,7
256,-0.6574340047810597,0.7119321659492428,-0.2825281941466009,-0.1363184121025868,-0.4930598588154995,-1.6056838026532543,-0.9732362601711991,-0.44380400897105665,0.5412783840838021,-0.6996389293578356,0.39470569967036795,7
3431,0.29058130584661124,-0.9746669870468346,0.461151739833841,1.7465465722234637,0.0561903025047404,0.5698733938600623,0.46212322360683183,1.8163800046869416,1.0048527021887963,2.4547739458322297,-1.149230790406796,6
1858,2.423615754758872,0.5135087361849988,0.04799622095581792,-0.9841005516420651,0.4681279234949205,-1.252890743759203,0.7680195070349368,0.19145481143578258,-0.3858702521261893,-0.17390345015949146,-0.6616718988034814,5
1636,1.1200947026458237,2.100896174298954,1.2874627775898873,0.11998781613027867,-0.12689308460200646,-0.3709080965240746,0.2503488735412207,0.39206285998528734,0.14392896856523435,-1.4006195682889606,-0.4178924530018234,5
2677,-0.7759359186095182,-0.28018498287197907,-0.1998970903709962,-0.6292150048580973,-0.721914092698933,-0.19451156707704892,0.27387935688184417,-1.2997316827823733,-0.05474573919404806,-1.5758647280217422,1.2073038523425594,6
3092,0.8830908749889057,-0.08176155310773447,1.5353560889167013,-0.6292150048580973,-0.12689308460200646,-0.42970693967308315,0.3209403235630911,-0.9152329230624522,-1.1143441805768954,0.35183202903885313,0.7197449607392448,6
4034,-0.06492443563876525,-0.08176155310773447,-0.9435770243514379,2.2493010968340847,-0.5388307055921863,-1.1352930574611857,-0.5261570766993534,1.629145826040715,-0.783219667644757,0.35183202903885313,-1.0679709751395772,5
4305,-1.1314416600948947,-0.28018498287197907,-0.7783148168002287,0.19885127097116043,-0.08112223782531974,-0.841298841716143,-0.5967485267212238,0.19814174638740306,1.269752312534508,0.789944928370806,-0.01159337666572773,6
1362,-0.5389320909526002,-0.28018498287197907,-0.03463488281978679,-0.9841005516420651,-0.2642056249320663,0.3934768644130366,-0.5496875600399769,-1.1459321788943975,0.011479163392378429,-0.08628087029310069,0.638485145472026,7
148,-0.6574340047810597,0.612720451067121,-0.03463488281978679,-0.35319291291501154,-0.5388307055921863,-0.9588965280141601,-1.373254476961798,-0.7781507565536017,1.269752312534508,0.789944928370806,1.2073038523425594,7
3938,1.5941023579596587,-0.9746669870468346,0.37852063605823627,-1.0432481427727263,-0.2642056249320663,0.33467802126402807,-1.0908886768743165,-1.139245243942777,-2.041492816786887,0.9651900881035875,1.2073038523425594,6
707,0.4090832196750708,-0.9746669870468346,0.9569383624874688,-0.39262464033545225,0.010419455728053686,1.2754595116481648,0.6503670903318195,0.0911507871609931,-0.3858702521261893,1.140435247836369,0.5572253302048057,6
3238,0.8830908749889057,-0.08176155310773447,-0.36515929792220564,-0.7672260508296403,0.6054404638249803,0.09948264866799383,-0.5496875600399769,-0.24988289537317238,-0.6507698624719012,-1.0501292488233982,-0.5804120835362612,5
129,-0.8944378324379777,0.21587359153863186,1.8658805040191202,-0.7277943234091995,0.010419455728053686,0.6286722370090708,1.0739157904630419,-0.5441080332458461,0.8061779944295139,0.7023223485044152,0.31344588440314913,6
1589,0.17207939201815275,-0.08176155310773447,3.3532403719800032,-0.9643846879318446,-0.4472890120388131,-0.48850578282209167,-0.3849741766556127,-0.47723868372930744,1.0710776047752257,-0.08628087029310069,0.5572253302048057,6
4561,-1.0129397462664362,-0.18097326798985677,-0.6130526092490193,-0.8263736419603016,-0.4930598588154995,-1.488086116355237,-1.5614983436867855,-1.5254157374005848,-0.5183200572990452,-0.08628087029310069,1.3291935752433883,6
4002,-0.8944378324379777,-0.28018498287197907,1.2048316738142826,1.8549838226296762,0.2850445363881736,-0.6061034691201088,-1.0438277101930695,1.2680513386515768,-0.783219667644757,-0.3491486098922725,-1.0679709751395772,6
4606,0.05357747818969428,0.11666187665650958,-0.1172659865953915,-0.11660254839236645,-0.2642056249320663,-1.1352930574611857,-0.6202790100618473,-0.3434999846963043,-0.9818943754040395,0.789944928370806,0.5572253302048057,5
3318,-0.30192826329568323,-1.173090416811079,0.13062732473142216,-0.9052370968011834,-0.17266393137869285,-0.5473046259711003,-0.7849923934462115,-1.4735919915252849,0.011479163392378429,2.279528786099448,1.5323431134114363,7
2205,1.0015927888173652,1.108779025477732,0.04799622095581792,0.7114637274368913,0.4681279234949205,-0.01811503763002327,0.9327328904193011,1.127625704666879,0.47505348149737264,0.9651900881035875,-0.25537282246738574,5
3358,-0.18342634946722372,0.8111438808313651,-0.44779040169780987,0.3762940443631443,-0.5388307055921863,-0.3709080965240746,-1.3497239936211745,-0.841676638594293,-1.5116935960954632,-0.8748840890906167,1.613602928678655,6
198,0.29058130584661124,0.4142970213028765,-0.7783148168002287,1.3226555024537243,0.19350284283480054,0.9814652959031221,1.544525457275511,1.3282337532164208,-0.5845449598854717,0.0013417095732900781,-1.3930102362084524,5
1984,0.8830908749889057,-0.77624355728259,-0.2825281941466009,1.539530003266149,0.4681279234949205,1.0402641390521308,1.7445345656708104,1.6625805007989658,-0.31964534953975987,-0.2615260300258817,-1.3117504209412336,8
4890,-0.8944378324379777,0.612720451067121,-0.36515929792220564,-0.8263736419603016,-0.4472890120388131,-0.6061034691201088,-0.9026448101493287,-1.5538352109451017,-0.8494445702311836,-0.43677118975866325,1.0447842218081216,6
279,0.17207939201815275,0.21587359153863186,1.2874627775898873,-0.33347704920479104,-0.4472890120388131,-1.0764942143121772,-0.7849923934462115,-0.8115854313118525,0.47505348149737264,1.6661707270347137,1.5323431134114363,7
1455,0.05357747818969428,0.612720451067121,3.3532403719800032,0.9480540919595363,1.0631489315918474,0.5110745507110537,0.27387935688184417,0.9270176561173742,-1.2467939857497512,2.805264265297793,-1.0679709751395772,5
1763,0.5275851335035292,-0.677031842400468,-0.2825281941466009,0.8889065008288752,-0.4015181652621264,-1.0176953711631687,-0.6202790100618473,0.9938870056338758,1.402202117707364,0.08896428943968085,-0.7429317140707002,6
1431,-0.8944378324379777,-0.5778201275183457,1.2874627775898873,-0.9643846879318446,0.23927368961148693,-1.0176953711631687,-1.2085410935774337,-0.41036933421280586,0.7399530918430844,-0.2615260300258817,-0.7429317140707002,5
3840,-0.18342634946722372,0.9103555957134875,-0.6956837130246241,-0.7672260508296403,-0.8134557862523063,-0.6649023122691173,-1.2791325435993042,-1.045628154619645,-0.31964534953975987,-1.137751828689789,0.9635244065409013,6
3875,0.6460870473319887,-0.5778201275183457,-0.5304215054734146,-0.944668824221624,0.5138987702716072,0.5698733938600623,-0.9497057768305757,-0.3468434521721145,0.673728189256658,-0.43677118975866325,-0.49915226826904224,7
231,1.7126042717881194,0.017450161774387827,0.5437828436094457,0.27771472581204204,-0.21843477815537957,0.15828149181700238,1.3092206238692763,1.1944950541834176,1.0048527021887963,0.17658686930607162,-0.7429317140707002,6
1778,-0.5389320909526002,-1.2723021316932013,0.21325842850702686,-0.9052370968011834,-0.5388307055921863,0.45227570756204516,0.27387935688184417,-0.6109773827623477,1.53465192288022,1.7537933069011034,0.39470569967036795,8
3533,-0.30192826329568323,-0.5778201275183457,-0.2825281941466009,1.6381093218172513,-0.035351391048633024,0.863867609605105,-0.05554740988688424,1.007260875537191,-0.31964534953975987,-1.0501292488233982,0.06966643860149112,6
2667,-0.30192826329568323,-1.5699372763395678,-0.6956837130246241,-0.9841005516420651,-0.309976471708753,-0.841298841716143,-0.17319982659000152,-0.9653849351998284,0.07770406597880786,-0.3491486098922725,0.5572253302048057,7
1908,0.4090832196750708,0.8111438808313651,0.21325842850702686,-0.1363184121025868,-0.3557473184854397,-0.5473046259711003,-0.9497057768305757,-0.8784547808283911,-1.7103683038547455,0.8775675082371968,1.613602928678655,7
994,2.0681100132734946,-0.9746669870468346,0.21325842850702686,-0.9052370968011834,-0.2642056249320663,-0.6649023122691173,1.1445072404849121,0.5258015590183276,0.40882857891094615,0.5270771887716347,-0.8241915293379191,6
162,-0.6574340047810597,0.8111438808313651,-0.2825281941466009,-0.31376118549457066,0.14773199605811382,-1.252890743759203,-1.2556020602586806,-0.2766306351798027,0.6075032866702286,-0.8748840890906167,0.06966643860149112,5
1872,-1.2499435739233542,0.5135087361849988,-1.108839231902647,1.9042734819052272,0.0561903025047404,-0.5473046259711003,0.6503670903318195,1.1944950541834176,-0.6507698624719012,-0.2615260300258817,-1.3117504209412336,5
3731,0.17207939201815275,0.612720451067121,-0.6130526092490193,0.7706113185675527,-0.21843477815537957,0.9226664527541136,0.6503670903318195,-0.06933565167860326,-0.7169947650583276,-1.2253744085561797,0.8822645912736825,6
113,-0.18342634946722372,1.307202455241976,0.04799622095581792,0.5537368177551278,0.14773199605811382,-0.3709080965240746,0.27387935688184417,0.9270176561173742,0.21015387115166376,0.17658686930607162,-1.149230790406796,5
4236,-0.5389320909526002,0.11666187665650958,-1.2741014394538566,1.6972569129479127,-0.2642056249320663,-0.841298841716143,-0.5261570766993534,1.1142518347636008,-0.31964534953975987,0.08896428943968085,-1.0679709751395772,5
1427,0.6460870473319887,-0.28018498287197907,1.2874627775898873,-1.0432481427727263,-0.17266393137869285,-0.01811503763002327,0.41506225692558496,-0.7781507565536017,-0.3858702521261893,0.5270771887716347,0.638485145472026,5
3022,1.3570985303027416,4.5811890463520095,-1.0262081281270425,-0.471488095176334,0.19350284283480054,-0.6649023122691173,-0.12613885990875462,0.051029177451084734,-0.8494445702311836,-0.9625066689570074,-0.6616718988034814,5
965,1.7126042717881194,-0.4786084126362234,0.7916761549362594,-0.6292150048580973,-0.4930598588154995,-1.252890743759203,-0.8791143268087053,-0.41036933421280586,-0.2534204469533334,-1.137751828689789,0.8010047760064637,5
4784,-0.5389320909526002,0.31508530642075416,-0.1998970903709962,1.2832237750332838,-0.035351391048633024,1.1578618253501478,0.5327146736287023,0.47899301435676167,-1.1143441805768954,0.8775675082371968,-0.25537282246738574,5
3945,-0.7759359186095182,-0.08176155310773447,-0.1172659865953915,-0.018023229841264327,0.1019611492814271,0.6874710801580793,0.4856537069474553,-0.4036823992611483,0.14392896856523435,0.9651900881035875,0.39470569967036795,6
630,0.17207939201815275,-0.4786084126362234,0.7090450511606546,2.2985907561096357,0.19350284283480054,-0.01811503763002327,0.13269645683810344,1.96349257362326,0.21015387115166376,-0.6120163494914448,-1.3930102362084524,5
3900,0.17207939201815275,0.612720451067121,-1.9351502696586935,-0.5700674137274361,-0.08112223782531974,-1.0764942143121772,-1.7732726937523968,-0.10945726138851163,-1.1805690831633249,-0.8748840890906167,-1.0679709751395772,5
2228,0.29058130584661124,-0.77624355728259,0.21325842850702686,1.0269175468004181,-0.17266393137869285,0.5698733938600623,-0.33791320997436575,0.9938870056338758,-1.776593206441175,0.8775675082371968,-0.8241915293379191,7
1169,0.7645889611604473,-1.3715138465753232,0.04799622095581792,-1.0038164153522855,0.4223570767182338,0.863867609605105,0.34447080690371457,0.15802013667753181,0.673728189256658,2.717641685431402,-0.7429317140707002,6
2601,-0.7759359186095182,-0.18097326798985677,-0.1172659865953915,1.756404504078574,-0.6761432459222464,1.6870514136912247,1.0974462738036652,1.4452551148702986,0.8061779944295139,1.0528126679699783,-0.905451344605138,5
4884,-0.4204301771241417,0.5135087361849988,0.37852063605823627,0.3762940443631443,0.1019611492814271,1.922246786287259,0.8386109570568072,0.2984457706621925,-0.31964534953975987,0.08896428943968085,-0.7429317140707002,5
3491,1.3570985303027416,-0.77624355728259,0.8743072587118641,-1.0629640064829466,0.5138987702716072,-0.6649023122691173,-0.6438094934024707,-0.8182723662635101,-0.6507698624719012,-1.4882421481553514,0.5572253302048057,6
3166,-1.9609550568941072,0.612720451067121,0.2958895322826316,-0.03773909355148468,-0.6761432459222464,0.3934768644130366,-0.12613885990875462,-1.0924366992812111,0.40882857891094615,-0.6996389293578356,1.613602928678655,6
764,-0.6574340047810597,0.21587359153863186,-0.44779040169780987,-0.2743294580741298,-0.17266393137869285,0.04068380551898528,0.6974280570130664,0.34191084784791115,0.21015387115166376,1.7537933069011034,-0.8241915293379191,6
1320,0.8830908749889057,-0.8754552721647123,0.7090450511606546,-0.9643846879318446,-0.08112223782531974,-1.7232814889512713,-0.5732180433806003,-0.8784547808283911,-0.9818943754040395,2.191906206233057,1.857382374480313,6
3937,-0.4204301771241417,0.8111438808313651,0.21325842850702686,0.060840224999617436,6.372567157687501,0.9520658743286179,0.29740984022246764,0.41881059979191765,-0.12097064178047748,-0.6120163494914448,-0.9867111598723568,5
365,-1.0129397462664362,-0.18097326798985677,-0.1172659865953915,-0.5700674137274361,-0.8134557862523063,-0.3709080965240746,-0.5967485267212238,-0.9453241303448927,1.402202117707364,1.929038466633885,1.4510832981442172,7
1958,0.6460870473319887,0.4142970213028765,1.7832494002435155,2.0127107323114397,0.4681279234949205,1.0402641390521308,2.3445618908567085,2.5653167192718485,-1.5116935960954632,0.789944928370806,-1.4742700514756728,6
4052,-0.7759359186095182,-0.37939669775410134,-0.9435770243514379,0.29743058952226253,0.33081538316486037,0.5698733938600623,0.2503488735412207,0.4756495468809143,0.2763787737380903,0.26420944917246236,-0.9867111598723568,5
3005,0.05357747818969428,0.21587359153863186,0.21325842850702686,-1.082679870193167,-0.4015181652621264,0.2758791781150195,0.41506225692558496,-1.4535311866703493,-0.7169947650583276,-1.137751828689789,1.2885636676097783,6
88,0.29058130584661124,1.5056258850062207,2.279036022897143,1.0663492742208591,-0.035351391048633024,1.0990629822011393,0.3915317735849615,1.127625704666879,-0.5183200572990452,-0.3491486098922725,-1.4742700514756728,5
637,0.6460870473319887,0.017450161774387827,-0.6956837130246241,1.0860651379310795,0.33081538316486037,-0.6061034691201088,0.22681839020059727,1.1944950541834176,-0.5845449598854717,1.140435247836369,-1.0679709751395772,5
4459,-1.1314416600948947,-0.5778201275183457,-1.2741014394538566,0.0016926338689562017,-0.21843477815537957,-0.42970693967308315,-0.4320351433368596,0.0008771653137085485,0.5412783840838021,0.08896428943968085,-0.49915226826904224,5
4727,-1.0129397462664362,-0.28018498287197907,-0.44779040169780987,0.25799886210182166,0.33081538316486037,0.09948264866799383,-0.14966934324937808,0.28841536823472474,-0.8494445702311836,0.08896428943968085,-0.905451344605138,6
4825,-1.0129397462664362,0.612720451067121,-0.36515929792220564,-0.05745495726170521,0.010419455728053686,-0.3709080965240746,-0.10260837656813115,0.19814174638740306,1.9320013383987877,0.7023223485044152,0.15092625386870998,6
698,0.7645889611604473,0.31508530642075416,1.4527249851410966,1.657825185527472,-0.309976471708753,1.5694537273932077,1.544525457275511,1.3951031027329224,-0.8494445702311836,0.9651900881035875,-0.8241915293379191,5
1926,-0.6574340047810597,-0.5778201275183457,1.948511607794724,-0.9841005516420651,7.4252966335512935,-1.252890743759203,-0.9967667435118226,-0.2766306351798027,-0.18719554436690397,-0.524393769625054,-0.4178924530018234,6
4145,-0.06492443563876525,-0.18097326798985677,-0.36515929792220564,1.0860651379310795,0.2850445363881736,1.0990629822011393,0.5091841902880788,0.47899301435676167,-1.048119277990469,0.789944928370806,-0.09285319193294658,6
1412,0.05357747818969428,0.21587359153863186,-0.03463488281978679,-0.45177223146611367,-0.4930598588154995,-0.5473046259711003,0.3915317735849615,-0.5106733584875582,0.40882857891094615,2.6300191055650113,1.4510832981442172,8
1199,0.6460870473319887,-0.28018498287197907,0.2958895322826316,0.10027195242005832,-1.1796225604657997,-1.252890743759203,-1.0673581935336929,-0.042587911872010054,-1.2467939857497512,-0.08628087029310069,0.15092625386870998,7
1915,0.4090832196750708,0.8111438808313651,0.21325842850702686,-0.1363184121025868,-0.3557473184854397,-0.5473046259711003,-0.9497057768305757,-0.8784547808283911,-1.7103683038547455,0.8775675082371968,1.613602928678655,7
4339,-0.06492443563876525,-0.37939669775410134,-0.36515929792220564,-0.8658053693807425,-0.08112223782531974,-1.1940919006101944,-0.9967667435118226,-0.5708557730524393,0.2763787737380903,1.3156804075691506,-0.09285319193294658,8
1084,-0.6574340047810597,-0.4786084126362234,-1.0262081281270425,-0.25461359436390946,-0.4930598588154995,-0.3709080965240746,0.08563549015685651,0.05771611240274231,1.1373025073616523,-1.4006195682889606,-0.33663263773460456,7
4284,-1.0129397462664362,-0.77624355728259,-0.6130526092490193,0.08055608870983778,0.14773199605811382,-0.7824999985671345,-1.0673581935336929,-0.41036933421280586,-0.2534204469533334,-0.6120163494914448,0.39470569967036795,6
4102,0.05357747818969428,0.9103555957134875,-0.8609459205758332,0.6128844088857892,0.5138987702716072,1.0990629822011393,0.6503670903318195,0.5525492988249208,0.2763787737380903,-0.6120163494914448,-0.4178924530018234,5
3253,-1.8424531430656488,0.21587359153863186,-1.4393636470050657,-0.4320563677558931,-0.7676849394756197,0.09948264866799383,-0.9026448101493287,-1.1793668536526483,0.7399530918430844,-1.137751828689789,1.0447842218081216,8
3451,-0.30192826329568323,-0.677031842400468,-0.36515929792220564,-0.2053239350883584,-0.7676849394756197,0.45227570756204516,-0.7614619101055881,-0.9720718701514859,-1.7103683038547455,-0.524393769625054,0.8010047760064637,7
3076,-0.6574340047810597,0.017450161774387827,-0.2825281941466009,-0.6489308685683178,-0.309976471708753,-0.6649023122691173,-0.5496875600399769,0.05771611240274231,-0.915669472817613,-0.524393769625054,-1.5555298667428916,5
2045,2.186611927101953,-0.37939669775410134,0.13062732473142216,-1.1418274613238284,-0.17266393137869285,-1.4292872732062285,-1.585028827027409,-0.47723868372930744,-0.7169947650583276,-0.9625066689570074,0.06966643860149112,5
3646,0.4090832196750708,0.5135087361849988,-0.9435770243514379,-0.3729087766252319,-0.6761432459222464,-1.488086116355237,-1.5379678603461622,-1.0924366992812111,-1.4454686935090337,0.26420944917246236,1.369823482876997,7
3609,0.17207939201815275,-1.173090416811079,-0.6956837130246241,1.5592458669763696,-0.08112223782531974,-0.48850578282209167,0.2503488735412207,1.3282337532164208,-1.8428181090276015,-0.2615260300258817,-1.0679709751395772,6
407,0.05357747818969428,2.100896174298954,-0.7783148168002287,-1.0235322790625059,0.14773199605811382,-1.3116895869082115,-0.3143827266337423,-0.2766306351798027,-0.12097064178047748,0.17658686930607162,-0.905451344605138,5
3116,-0.18342634946722372,-0.677031842400468,0.2958895322826316,-0.7672260508296403,-0.5388307055921863,-0.01811503763002327,-1.1614801268961867,-0.9118894555866419,0.40882857891094615,0.08896428943968085,0.39470569967036795,7
1462,0.6460870473319887,-1.173090416811079,1.2874627775898873,-1.0235322790625059,0.4223570767182338,-1.0176953711631687,0.27387935688184417,-0.7781507565536017,0.2763787737380903,-0.17390345015949146,0.5572253302048057,6
2142,0.7645889611604473,-0.18097326798985677,1.5353560889167013,1.3423713661639447,0.0561903025047404,1.6870514136912247,0.9562633737599245,1.3951031027329224,-0.5845449598854717,-0.2615260300258817,-1.2304906056740148,5
2568,-0.06492443563876525,0.017450161774387827,0.21325842850702686,0.11998781613027867,-0.12689308460200646,1.4518560410951906,1.6151169072973814,0.5124276891150125,-0.18719554436690397,0.0013417095732900781,-0.7429317140707002,6
1406,1.5941023579596587,-0.5778201275183457,0.21325842850702686,0.08055608870983778,-0.5388307055921863,-1.37048843005722,-1.1379496435555634,0.1245854619192439,-1.1805690831633249,-0.9625066689570074,-0.01159337666572773,8
4291,0.4090832196750708,-0.677031842400468,0.21325842850702686,1.8352679589194556,-0.035351391048633024,1.922246786287259,1.0503853071224183,1.736136785267125,0.40882857891094615,2.3671513659658387,-0.905451344605138,5
1041,1.0015927888173652,-0.032155695666673326,-0.2825281941466009,-1.0629640064829466,-0.309976471708753,-0.9588965280141601,-1.4909068936649152,-0.6778467322788493,-1.1805690831633249,0.6146997686380254,0.15092625386870998,5
90,0.4090832196750708,1.108779025477732,2.4442982304483523,0.9086223645390956,-0.08112223782531974,1.1578618253501478,0.41506225692558496,1.127625704666879,-0.6507698624719012,-0.43677118975866325,-1.4742700514756728,6
2863,-0.4204301771241417,-1.2723021316932013,-0.1172659865953915,-1.0038164153522855,-0.4472890120388131,-0.9588965280141601,-1.4673764103242917,-1.4669050565736643,-0.05474573919404806,-0.6996389293578356,1.4510832981442172,6
3591,-0.5389320909526002,0.017450161774387827,0.21325842850702686,-1.0038164153522855,0.33081538316486037,-0.42970693967308315,1.1209767571442888,-0.6410685900447511,0.8061779944295139,-0.3491486098922725,0.23218606913593026,5
3913,0.4090832196750708,-0.28018498287197907,-0.1172659865953915,-0.9643846879318446,0.37658622994154706,-0.6649023122691173,-0.7849923934462115,-0.8316462361668252,-0.12097064178047748,-0.08628087029310069,0.4759655149375868,6
3805,1.7126042717881194,-0.9746669870468346,-0.2825281941466009,-1.0432481427727263,-0.5846015523688729,-0.9000976848651515,-1.9144555937961374,-0.9821022725789538,-1.1143441805768954,0.17658686930607162,0.39470569967036795,6
607,0.5275851335035292,-0.28018498287197907,-0.36515929792220564,0.21856713468138078,0.14773199605811382,0.15828149181700238,0.46212322360683183,0.8267136318426218,1.6008768254666494,-0.9625066689570074,-0.7429317140707002,5
1032,0.29058130584661124,0.21587359153863186,0.21325842850702686,0.08055608870983778,0.4223570767182338,0.5404739722855579,2.2504399574942147,1.0607563551503774,1.9982262409852172,1.3156804075691506,-0.25537282246738574,6
453,-1.0129397462664362,-0.08176155310773447,-0.5304215054734146,-0.944668824221624,0.010419455728053686,-0.19451156707704892,-0.5967485267212238,-0.5441080332458461,1.4684270202937935,0.17658686930607162,-0.01159337666572773,7
186,-0.18342634946722372,-0.37939669775410134,0.62641394738505,0.5931685451755689,-0.2642056249320663,0.8050687664560965,0.6503670903318195,0.4589322095017889,-0.4520951547126158,1.0528126679699783,-0.49915226826904224,6
3312,-1.1314416600948947,-0.37939669775410134,-0.44779040169780987,-1.0038164153522855,-0.6303723991455596,0.04068380551898528,-1.020297226852446,-1.7176651172605453,-0.7169947650583276,1.3156804075691506,1.9386421897475319,7
1049,-0.8944378324379777,0.9103555957134875,0.21325842850702686,-0.33347704920479104,-0.4930598588154995,0.04068380551898528,-0.5261570766993534,-1.0121934798613943,0.8061779944295139,1.140435247836369,1.6948627439458739,6
1138,2.779121496244248,0.017450161774387827,1.0395694662630734,-0.6292150048580973,0.5596696170482939,0.21708033496601095,-0.12613885990875462,0.6595402580513308,-0.31964534953975987,0.789944928370806,-0.8241915293379191,5
4223,-1.8424531430656488,1.5056258850062207,-1.852519165883089,-1.0432481427727263,-0.7676849394756197,-1.7232814889512713,-2.0556384938398784,-1.0924366992812111,2.13067604615807,-0.08628087029310069,0.5572253302048057,4
